# tpr, fnr, fpr
9.648597112503405349e-01,1.681901279707495034e-01,8.318098720292504966e-01
9.651321165894851672e-01,1.681901279707495034e-01,8.318098720292504966e-01
9.651321165894851672e-01,1.679289631757638901e-01,8.320710368242361099e-01
9.654045219286297996e-01,1.679289631757638901e-01,8.320710368242361099e-01
9.654045219286297996e-01,1.658396448158788727e-01,8.341603551841211273e-01
9.656769272677744320e-01,1.658396448158788727e-01,8.341603551841211273e-01
9.656769272677744320e-01,1.653173152259075351e-01,8.346826847740924649e-01
9.659493326069190644e-01,1.653173152259075351e-01,8.346826847740924649e-01
9.659493326069190644e-01,1.650561504309219218e-01,8.349438495690780782e-01
9.662217379460636968e-01,1.650561504309219218e-01,8.349438495690780782e-01
9.662217379460636968e-01,1.632279968660224068e-01,8.367720031339775932e-01
9.664941432852084402e-01,1.632279968660224068e-01,8.367720031339775932e-01
9.664941432852084402e-01,1.627056672760511802e-01,8.372943327239488198e-01
9.667665486243530726e-01,1.627056672760511802e-01,8.372943327239488198e-01
9.667665486243530726e-01,1.595716897362235986e-01,8.404283102637764014e-01
9.670389539634977050e-01,1.595716897362235986e-01,8.404283102637764014e-01
9.670389539634977050e-01,1.587881953512666477e-01,8.412118046487333523e-01
9.673113593026423374e-01,1.587881953512666477e-01,8.412118046487333523e-01
9.673113593026423374e-01,1.569600417863672437e-01,8.430399582136327563e-01
9.675837646417869697e-01,1.569600417863672437e-01,8.430399582136327563e-01
9.675837646417869697e-01,1.564377121963959061e-01,8.435622878036040939e-01
9.678561699809316021e-01,1.564377121963959061e-01,8.435622878036040939e-01
9.678561699809316021e-01,1.556542178114390662e-01,8.443457821885609338e-01
9.681285753200762345e-01,1.556542178114390662e-01,8.443457821885609338e-01
9.681285753200762345e-01,1.543483938365108887e-01,8.456516061634891113e-01
9.684009806592208669e-01,1.543483938365108887e-01,8.456516061634891113e-01
9.684009806592208669e-01,1.538260642465395511e-01,8.461739357534604489e-01
9.689457913375102427e-01,1.538260642465395511e-01,8.461739357534604489e-01
9.689457913375102427e-01,1.525202402716113737e-01,8.474797597283886263e-01
9.692181966766548751e-01,1.525202402716113737e-01,8.474797597283886263e-01
9.692181966766548751e-01,1.478192739618698903e-01,8.521807260381301097e-01
9.694906020157995075e-01,1.478192739618698903e-01,8.521807260381301097e-01
9.694906020157995075e-01,1.470357795769130504e-01,8.529642204230869496e-01
9.700354126940887722e-01,1.470357795769130504e-01,8.529642204230869496e-01
9.700354126940887722e-01,1.467746147819274372e-01,8.532253852180725628e-01
9.703078180332334046e-01,1.467746147819274372e-01,8.532253852180725628e-01
9.703078180332334046e-01,1.459911203969704863e-01,8.540088796030295137e-01
9.705802233723781480e-01,1.459911203969704863e-01,8.540088796030295137e-01
9.705802233723781480e-01,1.452076260120135354e-01,8.547923739879864646e-01
9.708526287115227804e-01,1.452076260120135354e-01,8.547923739879864646e-01
9.708526287115227804e-01,1.436406372420997446e-01,8.563593627579002554e-01
9.711250340506674128e-01,1.436406372420997446e-01,8.563593627579002554e-01
9.711250340506674128e-01,1.423348132671715671e-01,8.576651867328284329e-01
9.713974393898120452e-01,1.423348132671715671e-01,8.576651867328284329e-01
9.713974393898120452e-01,1.412901540872290029e-01,8.587098459127709971e-01
9.716698447289566776e-01,1.412901540872290029e-01,8.587098459127709971e-01
9.716698447289566776e-01,1.407678244972577764e-01,8.592321755027422236e-01
9.719422500681013100e-01,1.407678244972577764e-01,8.592321755027422236e-01
9.719422500681013100e-01,1.402454949072865498e-01,8.597545050927134502e-01
9.722146554072459423e-01,1.402454949072865498e-01,8.597545050927134502e-01
9.722146554072459423e-01,1.399843301123008255e-01,8.600156698876991745e-01
9.724870607463905747e-01,1.399843301123008255e-01,8.600156698876991745e-01
9.724870607463905747e-01,1.392008357273439856e-01,8.607991642726560144e-01
9.727594660855353181e-01,1.392008357273439856e-01,8.607991642726560144e-01
9.727594660855353181e-01,1.363280229825019063e-01,8.636719770174980937e-01
9.730318714246799505e-01,1.363280229825019063e-01,8.636719770174980937e-01
9.730318714246799505e-01,1.344998694176025023e-01,8.655001305823974977e-01
9.733042767638245829e-01,1.344998694176025023e-01,8.655001305823974977e-01
9.733042767638245829e-01,1.318882214677461473e-01,8.681117785322538527e-01
9.735766821029692153e-01,1.318882214677461473e-01,8.681117785322538527e-01
9.735766821029692153e-01,1.316270566727605340e-01,8.683729433272394660e-01
9.738490874421138477e-01,1.316270566727605340e-01,8.683729433272394660e-01
9.738490874421138477e-01,1.292765735178897923e-01,8.707234264821102077e-01
9.741214927812584801e-01,1.292765735178897923e-01,8.707234264821102077e-01
9.741214927812584801e-01,1.261425959780622108e-01,8.738574040219377892e-01
9.746663034595478559e-01,1.261425959780622108e-01,8.738574040219377892e-01
9.746663034595478559e-01,1.243144424131626957e-01,8.756855575868373043e-01
9.752111141378371206e-01,1.243144424131626957e-01,8.756855575868373043e-01
9.752111141378371206e-01,1.237921128231914691e-01,8.762078871768085309e-01
9.754835194769817530e-01,1.237921128231914691e-01,8.762078871768085309e-01
9.754835194769817530e-01,1.183076521284930349e-01,8.816923478715069651e-01
9.760283301552710178e-01,1.183076521284930349e-01,8.816923478715069651e-01
9.760283301552710178e-01,1.180464873335074216e-01,8.819535126664925784e-01
9.763007354944156502e-01,1.180464873335074216e-01,8.819535126664925784e-01
9.763007354944156502e-01,1.170018281535648574e-01,8.829981718464351426e-01
9.765731408335602826e-01,1.170018281535648574e-01,8.829981718464351426e-01
9.765731408335602826e-01,1.156960041786366800e-01,8.843039958213633200e-01
9.768455461727050260e-01,1.156960041786366800e-01,8.843039958213633200e-01
9.768455461727050260e-01,1.141290154087228892e-01,8.858709845912771108e-01
9.771179515118496584e-01,1.141290154087228892e-01,8.858709845912771108e-01
9.771179515118496584e-01,1.130843562287803250e-01,8.869156437712196750e-01
9.779351675292835555e-01,1.130843562287803250e-01,8.869156437712196750e-01
9.779351675292835555e-01,1.125620266388090984e-01,8.874379733611909016e-01
9.782075728684281879e-01,1.125620266388090984e-01,8.874379733611909016e-01
9.782075728684281879e-01,1.104727082789239700e-01,8.895272917210760300e-01
9.784799782075728203e-01,1.104727082789239700e-01,8.895272917210760300e-01
9.784799782075728203e-01,1.096892138939671302e-01,8.903107861060328698e-01
9.787523835467175637e-01,1.096892138939671302e-01,8.903107861060328698e-01
9.787523835467175637e-01,1.089057195090101793e-01,8.910942804909898207e-01
9.790247888858621961e-01,1.089057195090101793e-01,8.910942804909898207e-01
9.790247888858621961e-01,1.086445547140245660e-01,8.913554452859754340e-01
9.792971942250068285e-01,1.086445547140245660e-01,8.913554452859754340e-01
9.792971942250068285e-01,1.055105771741968734e-01,8.944894228258031266e-01
9.795695995641514608e-01,1.055105771741968734e-01,8.944894228258031266e-01
9.795695995641514608e-01,1.042047531992686960e-01,8.957952468007313040e-01
9.798420049032960932e-01,1.042047531992686960e-01,8.957952468007313040e-01
9.798420049032960932e-01,1.036824236092974694e-01,8.963175763907025306e-01
9.801144102424407256e-01,1.036824236092974694e-01,8.963175763907025306e-01
9.801144102424407256e-01,1.002872812744841635e-01,8.997127187255158365e-01
9.803868155815853580e-01,1.002872812744841635e-01,8.997127187255158365e-01
9.803868155815853580e-01,9.271350221990071194e-02,9.072864977800992881e-01
9.806592209207301014e-01,9.271350221990071194e-02,9.072864977800992881e-01
9.806592209207301014e-01,8.984068947505874370e-02,9.101593105249412563e-01
9.812040315990193662e-01,8.984068947505874370e-02,9.101593105249412563e-01
9.812040315990193662e-01,8.957952468007313040e-02,9.104204753199268696e-01
9.814764369381639986e-01,8.957952468007313040e-02,9.104204753199268696e-01
9.814764369381639986e-01,8.592321755027421126e-02,9.140767824497257887e-01
9.817488422773086310e-01,8.592321755027421126e-02,9.140767824497257887e-01
9.817488422773086310e-01,8.487855837033164708e-02,9.151214416296683529e-01
9.820212476164532633e-01,8.487855837033164708e-02,9.151214416296683529e-01
9.820212476164532633e-01,8.174458083050406554e-02,9.182554191694959345e-01
9.822936529555978957e-01,8.174458083050406554e-02,9.182554191694959345e-01
9.822936529555978957e-01,8.148341603551845225e-02,9.185165839644815478e-01
9.825660582947425281e-01,8.148341603551845225e-02,9.185165839644815478e-01
9.825660582947425281e-01,8.017759206059027477e-02,9.198224079394097252e-01
9.828384636338872715e-01,8.017759206059027477e-02,9.198224079394097252e-01
9.828384636338872715e-01,7.991642726560455046e-02,9.200835727343954495e-01
9.831108689730319039e-01,7.991642726560455046e-02,9.200835727343954495e-01
9.831108689730319039e-01,7.730477931574819550e-02,9.226952206842518045e-01
9.833832743121765363e-01,7.730477931574819550e-02,9.226952206842518045e-01
9.833832743121765363e-01,7.704361452076258221e-02,9.229563854792374178e-01
9.836556796513211687e-01,7.704361452076258221e-02,9.229563854792374178e-01
9.836556796513211687e-01,7.599895534082001802e-02,9.240010446591799820e-01
9.842004903296104334e-01,7.599895534082001802e-02,9.240010446591799820e-01
9.842004903296104334e-01,7.573779054583440473e-02,9.242622094541655953e-01
9.844728956687550658e-01,7.573779054583440473e-02,9.242622094541655953e-01
9.844728956687550658e-01,7.469313136589184055e-02,9.253068686341081595e-01
9.847453010078998092e-01,7.469313136589184055e-02,9.253068686341081595e-01
9.847453010078998092e-01,7.103682423609292140e-02,9.289631757639070786e-01
9.850177063470444416e-01,7.103682423609292140e-02,9.289631757639070786e-01
9.850177063470444416e-01,7.025332985113608153e-02,9.297466701488639185e-01
9.852901116861890740e-01,7.025332985113608153e-02,9.297466701488639185e-01
9.852901116861890740e-01,6.999216505615046824e-02,9.300078349438495318e-01
9.855625170253337064e-01,6.999216505615046824e-02,9.300078349438495318e-01
9.855625170253337064e-01,6.973100026116474393e-02,9.302689997388352561e-01
9.858349223644783388e-01,6.973100026116474393e-02,9.302689997388352561e-01
9.858349223644783388e-01,6.398537477148080743e-02,9.360146252285191926e-01
9.861073277036229712e-01,6.398537477148080743e-02,9.360146252285191926e-01
9.861073277036229712e-01,6.006790284669627500e-02,9.399320971533037250e-01
9.863797330427676036e-01,6.006790284669627500e-02,9.399320971533037250e-01
9.863797330427676036e-01,5.876207887176809752e-02,9.412379211282319025e-01
9.866521383819122359e-01,5.876207887176809752e-02,9.412379211282319025e-01
9.866521383819122359e-01,5.823974928179675992e-02,9.417602507182032401e-01
9.869245437210569794e-01,5.823974928179675992e-02,9.417602507182032401e-01
9.869245437210569794e-01,5.301645338208405001e-02,9.469835466179159500e-01
9.871969490602016117e-01,5.301645338208405001e-02,9.469835466179159500e-01
9.871969490602016117e-01,5.197179420214159684e-02,9.480282057978584032e-01
9.877417597384908765e-01,5.197179420214159684e-02,9.480282057978584032e-01
9.877417597384908765e-01,5.014364063724208176e-02,9.498563593627579182e-01
9.880141650776355089e-01,5.014364063724208176e-02,9.498563593627579182e-01
9.880141650776355089e-01,4.936014625228524189e-02,9.506398537477147581e-01
9.885589757559247737e-01,4.936014625228524189e-02,9.506398537477147581e-01
9.885589757559247737e-01,4.727082789240011351e-02,9.527291721075998865e-01
9.888313810950695171e-01,4.727082789240011351e-02,9.527291721075998865e-01
9.888313810950695171e-01,4.700966309741450022e-02,9.529903369025854998e-01
9.891037864342141495e-01,4.700966309741450022e-02,9.529903369025854998e-01
9.891037864342141495e-01,4.518150953251498514e-02,9.548184904674850149e-01
9.893761917733587818e-01,4.518150953251498514e-02,9.548184904674850149e-01
9.893761917733587818e-01,4.439801514755814527e-02,9.556019848524418547e-01
9.896485971125034142e-01,4.439801514755814527e-02,9.556019848524418547e-01
9.896485971125034142e-01,4.413685035257242095e-02,9.558631496474275790e-01
9.899210024516480466e-01,4.413685035257242095e-02,9.558631496474275790e-01
9.899210024516480466e-01,4.361452076260119437e-02,9.563854792373988056e-01
9.901934077907926790e-01,4.361452076260119437e-02,9.563854792373988056e-01
9.901934077907926790e-01,4.335335596761558108e-02,9.566466440323844189e-01
9.904658131299373114e-01,4.335335596761558108e-02,9.566466440323844189e-01
9.904658131299373114e-01,4.256986158265863018e-02,9.574301384173413698e-01
9.910106238082266872e-01,4.256986158265863018e-02,9.574301384173413698e-01
9.910106238082266872e-01,4.204753199268740360e-02,9.579524680073125964e-01
9.915554344865159520e-01,4.204753199268740360e-02,9.579524680073125964e-01
9.915554344865159520e-01,4.152520240271606600e-02,9.584747975972839340e-01
9.921002451648052167e-01,4.152520240271606600e-02,9.584747975972839340e-01
9.921002451648052167e-01,3.943588404283104865e-02,9.605641159571689514e-01
9.923726505039498491e-01,3.943588404283104865e-02,9.605641159571689514e-01
9.923726505039498491e-01,3.917471924784543535e-02,9.608252807521545646e-01
9.926450558430944815e-01,3.917471924784543535e-02,9.608252807521545646e-01
9.926450558430944815e-01,3.891355445285971104e-02,9.610864455471402890e-01
9.929174611822392249e-01,3.891355445285971104e-02,9.610864455471402890e-01
9.929174611822392249e-01,3.786889527291725788e-02,9.621311047270827421e-01
9.931898665213838573e-01,3.786889527291725788e-02,9.621311047270827421e-01
9.931898665213838573e-01,3.734656568294592027e-02,9.626534343170540797e-01
9.940070825388177544e-01,3.734656568294592027e-02,9.626534343170540797e-01
9.940070825388177544e-01,3.708540088796030698e-02,9.629145991120396930e-01
9.942794878779623868e-01,3.708540088796030698e-02,9.629145991120396930e-01
9.942794878779623868e-01,3.577957691303212950e-02,9.642204230869678705e-01
9.948242985562516516e-01,3.577957691303212950e-02,9.642204230869678705e-01
9.948242985562516516e-01,2.977278662836246870e-02,9.702272133716375313e-01
9.950967038953963950e-01,2.977278662836246870e-02,9.702272133716375313e-01
9.950967038953963950e-01,2.951162183337685541e-02,9.704883781666231446e-01
9.959139199128302922e-01,2.951162183337685541e-02,9.704883781666231446e-01
9.959139199128302922e-01,2.872812744841990451e-02,9.712718725515800955e-01
9.961863252519749246e-01,2.872812744841990451e-02,9.712718725515800955e-01
9.961863252519749246e-01,2.846696265343429122e-02,9.715330373465657088e-01
9.964587305911195569e-01,2.846696265343429122e-02,9.715330373465657088e-01
9.964587305911195569e-01,2.742230347349172703e-02,9.725776965265082730e-01
9.967311359302641893e-01,2.742230347349172703e-02,9.725776965265082730e-01
9.967311359302641893e-01,2.611647949856354956e-02,9.738835205014364504e-01
9.972759466085535651e-01,2.611647949856354956e-02,9.738835205014364504e-01
9.972759466085535651e-01,2.167667798380779054e-02,9.783233220161922095e-01
9.975483519476981975e-01,2.167667798380779054e-02,9.783233220161922095e-01
9.975483519476981975e-01,2.037085400887961306e-02,9.796291459911203869e-01
9.980931626259874623e-01,2.037085400887961306e-02,9.796291459911203869e-01
9.980931626259874623e-01,1.828153564899448469e-02,9.817184643510055153e-01
9.983655679651320947e-01,1.828153564899448469e-02,9.817184643510055153e-01
9.983655679651320947e-01,1.645338208409508063e-02,9.835466179159049194e-01
9.986379733042767270e-01,1.645338208409508063e-02,9.835466179159049194e-01
9.986379733042767270e-01,1.514755810916690315e-02,9.848524418908330968e-01
9.989103786434213594e-01,1.514755810916690315e-02,9.848524418908330968e-01
9.989103786434213594e-01,1.175241577435359730e-02,9.882475842256464027e-01
9.991827839825661028e-01,1.175241577435359730e-02,9.882475842256464027e-01
9.991827839825661028e-01,1.044659179942541982e-02,9.895534082005745802e-01
9.994551893217107352e-01,1.044659179942541982e-02,9.895534082005745802e-01
9.994551893217107352e-01,9.924262209454193240e-03,9.900757377905458068e-01
1.000000000000000000e+00,9.924262209454193240e-03,9.900757377905458068e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
